,id_,text_content
10,ea87d36f-8e53-486e-b8e4-41cf72fcff6f,"Saint Vincent Ovins/Caprins HA2279 – Certificat n'est pas disponible
Samoa (État indépendant du) Bovins HA1752 (modifié 1998-01-01)
Serbie République Bovins HA2060 (2010-03-23)"
11,7d30b1df-38ac-4d65-b036-454c7c09df2e,"Archived - Inspection Manuals and Codes of Practice This page has been archived This page was archived due to the coming into force of the Safe Food for Canadians Regulations. Archived information is provided for reference, research or record-keeping purposes only. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. For current information visit Food. Archived This page has been archived. Code of Practice for the Production and Distribution of Unpasteurized Apple and Other Fruit Juice/Cider in Canada Guidance for the Application of Health Canada's Policy on Listeria monocytogenes in Ready-to-Eat Foods Processed Products Establishment Inspection Manual Maple Products Establishment Inspection Manual Visual Inspection Protocol"
12,37a835ad-2b7d-413c-8729-2d4146e7256f,"Japanese beetle – Popillia japonica (Newman) A coordinated response to eradicate Japanese beetle in British Columbia The Canadian Food Inspection Agency (CFIA), the British Columbia Ministry of Agriculture, Food and Fisheries (AFF), the cities of Burnaby, Port Coquitlam, Vancouver, and other industry and non-governmental stakeholders, are working together to respond to the detections of Japanese beetle in Burnaby, Port Coquitlam and Vancouver in 2021. Japanese beetle was first detected in British Columbia (BC) in 2017, in the False Creek area of Vancouver. Learn more about the CFIA’s eradication response and movement controls in BC. Japanese beetle, Popillia japonica, is an invasive plant pest that was first introduced to eastern North America from Japan in 1916. This insect can significantly damage landscape plants, ornamental plants, fruit and vegetable gardens, nurseries, orchards, and agricultural crops. Japanese beetle larvae feed on the roots of turf grass and other plants. Adults are heavy feeders, attacking the flowers, foliage and fruit of more than 300 plant species, including roses, blueberries and grapevines. What information is available Pest fact sheet Questions and Answers Directives D-96-15: Phytosanitary requirements to prevent the spread of Japanese beetle, Popillia japonica, in Canada and the United States Regulatory status of areas in Canada and the United States Facilities approved in a Japanese Beetle Certification Program Plant pest card: Japanese beetle PDF (1,452 kb) Text version Adult: Oval outline from above, almost 10 mm long and 6 mm wide, abdomen, thorax and head metallic green with metallic copper-brown wing coverings and contrasting 12 white tufts of hair along the sides and rear of the abdomen. Larva: a typical C-shaped creamy white grub with a yellowish-brown head (20 mm). Signs of Japanese beetle include skeletonized foliage and dead grass caused by larval feeding. © 2015 Her Majesty the Queen in Right of Canada. Aussi disponible en français. Use without permission is prohibited. Photo credits: J. Baker, D. Cappaert, S. Katovich (Bugwood.org), CFIA. Please report suspect specimens."
13,e0a78ab6-9e21-41c1-ae94-b0a8124dfd73,"A partnership on an AGM eradication response in the Township of Langley, British Columbia The Canadian Food Inspection Agency is working with the British Columbia (BC) Ministry of Forests, Land, Natural Resource Operations and Rural Development (FLNRORD) and other stakeholders on an eradication response in 2022, following the detection of AGM in the Township of Langley, BC in 2021."
14,af3b78c6-bed3-4b0e-9ce1-6baca28fc27a,"RG-8 Directives réglementaires : Contaminants dans les aliments du bétail (anciennement RG-1, chapitre 7) Cette page fait partie du répertoire des documents d'orientation (RDO). Vous cherchez des documents connexes? Recherche de documents connexes dans le répertoire des documents d'orientation. Directives Réglementaires Complètes Table des matières Section 1 : Mycotoxins dans les aliments du bétail Section 2 : Niveaux d'intervention relatifs aux dioxines, furanes, biphényles polychlorés (BPC) de type dioxine, et BPC totaux présents dans les aliments du bétail Section 3 : Utilisation du violet de gentiane dans les aliments du bétail Section 4 : Contaminants métalliques"
15,92a71d88-0eb6-4a8e-9be8-55027de1dd18,"Norme nationale de biosécurité à la ferme pour le secteur de l'élevage du vison Cette page fait partie du répertoire des documents d'orientation (RDO). Vous cherchez des documents connexes? Recherche de documents connexes dans le répertoire des documents d'orientation. Texte complet Table des matières Dédicace Qu'est-ce que la biosécurité dans les visonnières? Principes de biosécurité Qui devrait utiliser ce document et comment? Section 1 : Gestion de l'accès à la ferme 1.1 Zones de biosécurité – protection contre l'introduction de maladies 1.2 Protocoles d'entrée, de déplacement et de sortie – mesures de contrôle Section 2 : Gestion de la santé des animaux Introduction, déplacement et élimination des animaux 2.1 Animaux nouvellement introduits – acheter des animaux sains 2.2 Gestion des déplacements des animaux 2.3 Procédures d'isolement – rester propre Surveillance et maintien de la santé des animaux et des mesures d'intervention en cas de maladie 2.4 Surveillance et maintien de la santé des animaux 2.5 Interventions relatives à la santé des animaux Section 3: Gestion opérationnelle Gestion des mortalités, du fumier, des ordures et des déchets 3.1 Gestion des mortalités 3.2 Gestion du fumier 3.3 Gestion des ordures et des déchets 3.4 Gestion de l'eau 3.5 Gestion des aliments pour visons 3.6 Litière 3.7 Assainissement des lieux, des bâtiments, de l'équipement et des véhicules 3.8 Lutte contre la vermine et les animaux domestiques 3.9 Programme de biosécurité et formation Annexe A : Norme nationale de biosécurité à la ferme pour le secteur de l'élevage du vison – Glossaire Annexe B : Norme nationale de biosécurité à la ferme pour le secteur de l'élevage du vison – Comités consultatifs et de gestion"
16,d0ee6f24-5cd1-4376-9c8b-812b628eebfb,"Guide à l'intention des producteurs d'abeilles découpeuses de la luzerne pour la norme nationale de biosécurité à la ferme pour l'industrie apicole Cette page fait partie du répertoire des documents d'orientation (RDO). Vous cherchez des documents connexes? Recherche de documents connexes dans le répertoire des documents d'orientation. Texte complete Table des matières À propos du présent document Glossaire Sommaire des objectifs Section 1: Gestion de la santé des abeilles 1.1 Sources d'abeilles 1.2 Prévention : réduction au minimum de la vulnérabilité aux organismes nuisibles 1.3 Prévention : réduction au minimum de l’exposition aux organismes nuisibles 1.4 Surveillance 1.5 Plan d’intervention standard 1.6 Plan d'intervention d'urgence Section 2: Gestion des opérations 2.1 Acquisition des intrants de production 2.2 Manipulation et élimination des intrants de production 2.3 Acquisition de matériel apicole 2.4 Gestion et entretien du matériel apicole 2.5 Mesures d’assainissement personnel 2.6 Aménagement des installations 2.7 Entretien des lieux, des bâtiments, des véhicules et des autres équipements 2.8 Lutte contre les mauvaises herbes et les ravageurs constituant une nuisance 2.9 Formation et éducation Annexe A : Ressources additionnelles Annexe B : Ressources provinciales (le cas échéant) Annexe C : Protocole d’échantillonnage Annexe D : Techniques de désinfection, abeilles, matériel apicole, bâtiments et autres équipements Annexe E : Exemples de registres Annexe F : Organigrammes des processus opérationnels et des biorisques dans l’élevage de la découpeuse de la luzerne Annexe G : Liste de vérification des mesures de biosécurité dans l’élevage de la découpeuse de la luzerne Annexe H : Membres du Comité consultatif sur la biosécurité en apiculture (CCBA) et conseillers de projets"
17,977d4724-92f0-4bd1-886a-1139eba7c472,"Export Poultry to the United States of America This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository TAHD- DSAT-IE-2012-6-1 Testing program for flocks considered to be primary breeders practising vaccination against S. Enteritidis In order to maintain export eligibility, flocks that are subject to Pullorum testing under section 79.17 of the Health of Animals Regulations and who have been vaccinated against S. Enteritidis using a killed vaccine must implement the following procedures immediately: Monthly environmental sampling by an accredited veterinarian consisting of 4 drag swabs per house and 2 nest/egg belt samples per house (if flock is in lay) Samples are submitted by the accredited veterinarian to a provincial diagnostic laboratory currently performing testing on behalf of the CFIA Hatchery Program for full bacterial culture using the CFIA harmonized culture method for paratyphoid salmonella that has recently been finalized. The operator must take the appropriate arrangements with the provincial laboratory to have all laboratory results returned to the district office supervising the operation. Monthly environmental sampling is to continue for the life of the flock. A positive finding for S. Pullorum, S. Gallinarum, S. Enteritidis, or S. Typhimurim (including the variant Typhimurium) renders the flock ineligible for export. When a new flock is placed: Place 350 marked sentinel birds within each flock if SE vaccination is practiced. Vaccinate the balance of the flock with the killed vaccine as per the label. Commence environmental sampling (4 drag swabs per house) at 2-4 weeks of age and continue on a monthly basis. When the flock enters the lay period 2 nest/egg belt samples per house must be taken in addition to the 4 drag swabs. This monthly sampling continues for the life of the flock. Test 315 sentinel birds at 4 months of age with Pullorum antigen using either the Tube Agglutination Test (TAT) or the stained antigen rapid whole blood test. In the case of a positive or inconclusive test reaction, send up to 25 birds to the authorized laboratory for sacrifice and organ culture. When negative results are received, the sentinel birds may be vaccinated with the killed vaccine."
18,cc14212b-190a-4d23-8bec-7ceb770cd2a9,"Archived - Appendix B: Management Response and Action Plan This page has been archived Information identified as archived is provided for reference, research or record-keeping purposes. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. Please contact us to request a format other than those available. Archived This page has been archived. Audit Report Management Response: Management accepts the recommendation and will carry out the activities noted below to satisfy the recommendation. Recommendation: The VP of the Policy and Programs Branch should ensure that a detailed Transition Plan is developed, documented and implemented. Management Response & Action Plan Planned Action or Justification for no action on the Recommendation Responsible Official Target Completion Date Management agrees with the recommendation and a detailed transition plan will be developed. To prepare this Transition Plan, the following activities will be completed: VP, PPB 1. Detailed financial allocations by branch and activity for the $54.9M of on-going funding. Executive Director, FSCPD April 30, 2012 2. Clear and measurable outcomes for each activity identified in the Program Design. Executive Director, FSCPD April 30, 2012 3. Detailed list of outstanding activities at implementation with clear accountability and timelines for delivery. Senior Director, FSAP PMO August 31, 2012 4. Detailed list of outstanding risks and issues at implementation with clear accountability for delivery. Senior Director, FSAP PMO December 31, 2012 5. A complete Transition Plan will be prepared and actions 1-4 will be integrated. The completed Transition Plan will be submitted to project governance committees and distributed to the ePMO and project stakeholders. Senior Director, FSAP PMO December 31, 2012"
19,f1666836-8558-4835-825d-6e29964cb6b6,"Memorandum - Approved Laboratories performing RNATT titres for the export of dogs and cats to Australia This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository AHPD-DSAE-IE-2002-11-1 To: Export Officers, Area Networks Under the current export requirements for dogs and cats to Australia, animals are required to have rabies titres completed at a government approved laboratory. Australian authorities advise that an exporter may use a laboratory outside their own country providing the laboratory is government approved in that country and meets World Organisation for Animal Health (WOAH; founded as Office International des Épizooties (OIE)) standards. For Canadian exporters, rabies titres are currently performed in the United States (Kansas State is often the laboratory of choice). The United States Department of Agriculture (USDA) has confirmed that this laboratory meets WOAH standards and is government approved for the purposes of performing Rabies Neutralising Antibody Titre Test (RNATT) for the export of dogs and cats to Australia. Laboratories that meet the Australian standards for the RNATT and are approved by the central government of the country in which they are located will be recognized as approved by the Canadian Food Inspection Agency (CFIA) for this test."
20,14745452-19fc-49fa-9e9c-19c7547d28c6,"Archived - Exports This page has been archived This page was archived due to the coming into force of the Safe Food for Canadians Regulations. Archived information is provided for reference, research or record-keeping purposes only. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. For current information visit Food. Archived This page has been archived. Canadian Export Requirements The Fresh Fruit and Vegetable Regulations and the Licensing and Arbitration Regulations do not apply to exporters or shipments for export. For fresh products falling under the Fresh Fruit and Vegetable Regulations there are no grade requirements to export. The USDA requires onions, potatoes and field tomatoes destined for the USA or Puerto Rico to be inspected and certified to meet their import requirements. A CFIA inspection certificate is honoured by the USDA. Container size and labelling requirements for fresh fruit and vegetables are determined by the importing country. Exporters and travellers should contact the importing country's department of agriculture or its embassy/consulate/trade commission in Canada regarding a foreign country's requirements for quality, packaging, labelling, health, or phytosanitary certification on fresh fruit and vegetables. Export Information By Jurisdiction Vietnam"
21,1c3e78bf-2d6a-47ce-95a1-94f4c254ce34,"Archived - Guidelines - Safe Food Production This page has been archived This page was archived due to the coming into force of the Safe Food for Canadians Regulations. Archived information is provided for reference, research or record-keeping purposes only. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. For current information visit Food. Archived This page has been archived. Adventitious Presence of Soy in Grain Products Commodity-Specific Food Safety Guidance Documents These documents are voluntary guidance that manufacturers of specific commodities in the non-federally registered sector can use to assist them in adopting a HACCP approach for their operations. General Principles of Food Hygiene, Composition and Labelling The General Principles of Food Hygiene, Composition and Labelling is designed to serve as a guideline for Canadian food manufacturers and includes the key areas necessary to control the safety, labelling and composition of food during manufacturing, processing, storage or distribution. For information about food additives and allergen labelling, refer to Food Allergens, Gluten and Added Sulphites Safe Water for Food Processing Guide to Food Safety The Guide to Food Safety provides more detailed guidance on developing a preventive food safety control system using a science-based and systematic approach. It provides guidelines to assess food safety hazards and establish preventive control measures. Policy on Listeria monocytogenes in Ready-to-Eat Foods (2011) Additional Information Industry Notices Information for manufacturers and importers of flavour packets Notice of modification: Prohibiting the use of partially hydrogenated oils (PHOs) in foods Allergen Labelling A Tool for Managing Allergen Risks in Food Products Food Allergies and Allergen Labelling – Information for Consumers"
22,c2195ced-8924-4d81-bcda-bb81f92a4633,"Archived - Non-federally Registered Sector - Exports This page has been archived Information identified as archived is provided for reference, research or record-keeping purposes. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. Please contact us to request a format other than those available. Archived This page has been archived. Export Declaration Form for Foods Regulated Solely under the Food and Drugs Act and Regulations. Food export questions and answers about the Safe Food for Canadians Regulations (SFCR)"
23,83f8fc06-177c-4023-ab63-ada181573f37,"Imports and Interprovincial Automated Import Reference System (AIRS) Canadian Import and Interprovincial Requirements for Processed Products (fruits, vegetables and maple products) Import of Chinese Canned Vegetables"
24,d18f6d3b-eca4-4ded-8d04-467472a287e3,"Sanitary Requirements for Export of Extruded or Hermetically Sealed Pet Food/Treats/Chews Containing or Not Animal Products to Japan This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository Based on past experience and confirmation from MAFF AHD, no animal health certification is required for fully processed cooked pet food (finished, packaged, ready for retail sale, shelf-stable) produced through extrusion or hermetically sealed to be imported to Japan. Fully processed cooked means that materials must be: Cooked and dry (""crunchy"") (kibble type products produced through an extrusion process); or Semi-moist products produced through an extrusion process or Hermetically sealed products (packaged using a retort process). If materials do not meet the above criteria, like pet food not fully heat-treated, with high moisture content, not in a retail/consumer package, it is always recommended that Canadian exporters ask their Japanese importers to consult with MAFF AQS prior to their first export to Japan. 1- The following pet food products require certification by CFIA meat jerky and freeze dried meat products (except of bovine/ovine/caprine origins as Canada has no access for processed beef products); external tissues such as hides, hooves and etc. (except caprine origin) Note: ""Pet food containing poultry/poultry products are subject to the same import restrictions as poultry and poultry products for human consumption due to avian influenza. It is always recommended that Canadian exporters ask their Japanese importers to consult with MAFF AQS to get simplified requirements before export."""
25,23076e72-924c-4922-a48c-6b365318b273,"Summary The Canada Border Services Agency (CBSA) Trusted Trader Customs Self Assessment (CSA) Program facilitates the movement of goods from the United States and Mexico across the Canadian border for trusted businesses, streamlining many of the border requirements so that low-risk shipments can be processed more quickly and efficiently when they enter Canada. This saves businesses time and money, and allows the CBSA to better focus its resources on identifying higher risk shipments that pose a potential threat to the health, safety or economic well-being of Canadians. Under the CSA Program, products with other government department requirements, such as food, are not eligible for clearance. As part of the 2011 Canada-United States Beyond the Border Action Plan, the CBSA and the Canadian Food Inspection Agency (CFIA) carried out an 18-month pilot project with a major food importing company to test the feasibility of allowing the importation of selected low-risk processed, prepackaged foods from the United States into Canada under the CSA Program, while continuing to meet or exceed CFIA food safety objectives. The project assessed the effectiveness of established and modified processes, standards and channels of communication aimed at ensuring compliance with CFIA and CBSA rules and regulations. The agencies and importing company also conducted food safety exercises that simulated how the parties would respond to a food safety incident involving foods imported through the program. Overall, the pilot was useful in identifying key considerations and issues, such as administrative, process and resource requirements, which would need to be addressed if the CSA Program were to be adopted for processed foods on a broader scale. Specifically, it determined that import transaction data can be received after foods are imported into Canada, provided the importer has the necessary processes in place to respond to, manage and mitigate risks in the event of a food safety incident. Under the current commercial import process, importers are required to submit transaction data prior to entry. Over the course of the pilot gaps were identified in the exchange of information between CBSA, CFIA and the importer as they related to party notification and food traceability. The processes put in place by the CBSA and CFIA to address these gaps were effective, but resource intensive. Despite these challenges, the importer was able to benefit from expedited border clearance. The two Agencies have agreed to further evaluate whether other food importers would be able to participate successfully in the CSA Program while ensuring compliance with Government of Canada requirements."
26,5838ea87-2fd2-4616-86ef-91c9f693a0e8,"Edible bird's nests (other than cooked canned commercially sterile) May be imported if a person produces a certificate signed by an official of the government of the country of origin stating that the products have been subjected to the following treatment: edible bird's nests - minimum temperature of 100 degrees Centigrade for at least 1 hour Any other treatment would require an import permit and a case-by-case evaluation by CFIA headquarters. The following statements must also be included on the certificate: complete description of the shipment including appropriate shipping marks and maritime container number (if applicable) all bird's nests in the shipment have been inspected and found to be free of any faeces, ectoparasites, feathers and surface dirt Risk: High"
27,8dbd3adf-7abd-45ef-97cf-73c92f425368,"Background Initiated in 2001, the CBSA CSA Program is an established mechanism for approved commercial clients to clear low-risk shipments (historically non-food products) originating from the United States and/or Mexico in an expedited fashion. The Program is designed for low-risk, pre-approved importers, carriers and registered drivers. To participate, the importers, carriers and drivers must undergo a risk assessment, and importers must demonstrate that they have systems and processes in place to meet reporting requirements, including providing detailed product descriptions upon request. Benefits for importers include a simplified accounting and payment process for all imported goods and expedited reporting at the border. The standard commercial import process of food products requires importers to submit pre-entry transaction data to obtain CFIA approvals. Unlike the standard commercial import process, the CSA Program does not require importers to submit pre-entry transaction data. Due to the differences in the submission of transaction data, food products have historically not been allowed on the CSA Program. Seeking to maximize the Program's effectiveness and facilitate trade across the Canada-United States border, the two Agencies committed to a one-year pilot project to test the Program in the processed foods sector as part of the Canada-United States Beyond the Border Action Plan. The pilot was limited to a large, fully integrated importer and a limited selection of food products (e.g. cake mix, spices, confectionary) originating from the United States."
